
  .   ____          _            __ _ _
2026-08-20T23:43:43.302+09:00  INFO 77472 --- [    virtual-594] c.l.gatewaymvc.chat.ChatController       : [fa7bb6c0-919c-4d1a-b176-8f00acdbaca9] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.302+09:00  INFO 77472 --- [    virtual-454] c.l.gatewaymvc.chat.ChatController       : [96af5887-faba-46f9-a82a-35432286fb96] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.302+09:00  INFO 77472 --- [    virtual-104] c.l.gatewaymvc.chat.ChatController       : [e04e3a38-14a0-4907-9c9a-64ba86094132] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.302+09:00  INFO 77472 --- [    virtual-413] c.l.gatewaymvc.chat.ChatController       : [66aa0638-749b-47a4-b088-b7be7fa38750] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.302+09:00  INFO 77472 --- [    virtual-105] c.l.gatewaymvc.chat.ChatController       : [b48adf83-0d97-4fcd-94d6-3df7b087e745] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.301+09:00  INFO 77472 --- [    virtual-406] c.l.gatewaymvc.chat.ChatController       : [0489e7c0-2c52-4480-abf3-c47dda80920a] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.302+09:00  INFO 77472 --- [    virtual-586] c.l.gatewaymvc.chat.ChatController       : [c34b9b93-bf2b-4a6a-bbfd-63247c1113f9] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.302+09:00  INFO 77472 --- [    virtual-417] c.l.gatewaymvc.chat.ChatController       : [6fbe33d8-1de9-4237-9c20-a49a6aba4307] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.302+09:00  INFO 77472 --- [    virtual-533] c.l.gatewaymvc.chat.ChatController       : [8731b1cf-322f-4ea1-8567-104d09c64d3b] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.302+09:00  INFO 77472 --- [     virtual-67] c.l.gatewaymvc.chat.ChatController       : [c7fd656f-755e-426a-8a82-b4b6b1abeb2a] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.304+09:00  INFO 77472 --- [    virtual-453] c.l.gatewaymvc.chat.ChatController       : [c10c2d47-4b4a-495e-8fe2-1ef9050e4571] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.304+09:00  INFO 77472 --- [    virtual-144] c.l.gatewaymvc.chat.ChatController       : [316dd91a-bcd6-4a3f-8ff6-2be75c9e95f4] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.304+09:00  INFO 77472 --- [    virtual-526] c.l.gatewaymvc.chat.ChatController       : [029826d2-c740-4c9a-9d4e-cab0464d07e2] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.304+09:00  INFO 77472 --- [     virtual-92] c.l.gatewaymvc.chat.ChatController       : [5bda214a-20e4-4dc1-bfa8-7517aad33b04] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.304+09:00  INFO 77472 --- [    virtual-573] c.l.gatewaymvc.chat.ChatController       : [26820579-3359-46a5-9ce8-43f290d7a23a] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.304+09:00  INFO 77472 --- [    virtual-544] c.l.gatewaymvc.chat.ChatController       : [6064ad9e-c387-4b5f-a2af-e17562df2be1] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.304+09:00  INFO 77472 --- [    virtual-193] c.l.gatewaymvc.chat.ChatController       : [2aed890c-e7ac-4993-af7f-029f6f3162dc] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.304+09:00  INFO 77472 --- [    virtual-145] c.l.gatewaymvc.chat.ChatController       : [065c8530-9769-442d-959c-1bf8f35226ca] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.304+09:00  INFO 77472 --- [    virtual-448] c.l.gatewaymvc.chat.ChatController       : [b7fcf3c7-7e44-4334-8c2e-40d1f8d2a362] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.304+09:00  INFO 77472 --- [    virtual-151] c.l.gatewaymvc.chat.ChatController       : [60ec4358-6e34-43bd-8545-99c6a6202869] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.304+09:00  INFO 77472 --- [    virtual-220] c.l.gatewaymvc.chat.ChatController       : [d596d559-8992-46b1-ace4-b39611c63e65] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.304+09:00  INFO 77472 --- [    virtual-521] c.l.gatewaymvc.chat.ChatController       : [8bb9445f-3f29-4924-844f-b3d85bf360b1] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.304+09:00  INFO 77472 --- [    virtual-604] c.l.gatewaymvc.chat.ChatController       : [714865ee-9db7-44a0-bebc-69a64f3aff49] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-190] c.l.gatewaymvc.chat.ChatController       : [9cf69064-9035-4a03-9bf9-586af07b203f] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-126] c.l.gatewaymvc.chat.ChatController       : [3d9d4d3b-03cb-4362-9067-6b088e842e5f] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-540] c.l.gatewaymvc.chat.ChatController       : [8e832c8b-7824-4ec9-a36b-fa48bf925a11] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.304+09:00  INFO 77472 --- [    virtual-192] c.l.gatewaymvc.chat.ChatController       : [b94fbc7f-f388-4eb0-9e8c-f6a6a9e217a8] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-177] c.l.gatewaymvc.chat.ChatController       : [f75793bb-6566-4b28-b280-c1bce2428a1a] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-589] c.l.gatewaymvc.chat.ChatController       : [090f00e3-7875-426c-bd46-091f51a6207e] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-517] c.l.gatewaymvc.chat.ChatController       : [21a5110f-0232-474c-914f-57b658d7d652] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-136] c.l.gatewaymvc.chat.ChatController       : [0e437702-b171-437a-91c2-ca3e2a6d409b] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-143] c.l.gatewaymvc.chat.ChatController       : [bfbcbd59-d644-418f-9b51-b7bfa90310f2] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-106] c.l.gatewaymvc.chat.ChatController       : [5c651406-85c5-47e1-8945-547022ef334c] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-607] c.l.gatewaymvc.chat.ChatController       : [52d57daa-6880-44d2-ae34-8eabbee252d8] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-115] c.l.gatewaymvc.chat.ChatController       : [87522120-f8f1-41d2-b6f4-9af705db1322] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [     virtual-99] c.l.gatewaymvc.chat.ChatController       : [6abc4d47-6a88-4d6e-a54a-b8ea660b9687] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-590] c.l.gatewaymvc.chat.ChatController       : [5e63e8fb-873f-4862-aadc-dc8fdba3e10a] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-113] c.l.gatewaymvc.chat.ChatController       : [a4144f15-e5ba-4e15-bd8b-a5a259314b52] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-197] c.l.gatewaymvc.chat.ChatController       : [2d82ab8a-8fbb-4249-b04f-2b3ad73dd687] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-524] c.l.gatewaymvc.chat.ChatController       : [0bd4662b-debb-438e-a3cf-7b1c17620eba] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-215] c.l.gatewaymvc.chat.ChatController       : [3832da23-62e1-411e-999a-0da5ad81571b] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-107] c.l.gatewaymvc.chat.ChatController       : [c56cb38f-0c5c-46b4-b5de-c89e7cb020cf] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-173] c.l.gatewaymvc.chat.ChatController       : [c43d3f9c-a17d-41af-b472-c8c2d71f3a85] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-214] c.l.gatewaymvc.chat.ChatController       : [1cce1c17-b2db-43e3-b31b-e6cb572478fd] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-219] c.l.gatewaymvc.chat.ChatController       : [a005bc9a-ab12-4b5a-b58a-9a705a4c7313] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-519] c.l.gatewaymvc.chat.ChatController       : [1a75c018-0c60-4957-b5ad-6faf42196640] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-198] c.l.gatewaymvc.chat.ChatController       : [1a94a668-d21c-4df3-a510-0f74dd1952df] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-123] c.l.gatewaymvc.chat.ChatController       : [addb3279-7e6f-4c5d-801e-64edc1b502b4] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-569] c.l.gatewaymvc.chat.ChatController       : [13c0cd9d-3030-4031-a309-8404534dad2f] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [     virtual-98] c.l.gatewaymvc.chat.ChatController       : [d21592d3-f55b-4423-9c4b-c547987fb075] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-473] c.l.gatewaymvc.chat.ChatController       : [5ab212bc-e184-4e9d-b97f-7b867eceb74c] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-212] c.l.gatewaymvc.chat.ChatController       : [19347ff6-d19a-456f-974e-1c077f6f8bf7] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-156] c.l.gatewaymvc.chat.ChatController       : [0f926fd6-7ead-4396-a48f-d1d6baad3a18] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-211] c.l.gatewaymvc.chat.ChatController       : [8d2f5b74-c13c-4037-a7e4-f8ae5b7268da] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-183] c.l.gatewaymvc.chat.ChatController       : [821ea620-73a8-495d-8a46-80986cc9081c] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-223] c.l.gatewaymvc.chat.ChatController       : [ef44c9aa-da4d-4d5a-9abf-40158ab0d0eb] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-200] c.l.gatewaymvc.chat.ChatController       : [4d09b39b-5bf5-4bca-9eb8-c295cf1b598d] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-129] c.l.gatewaymvc.chat.ChatController       : [6f77919e-e05b-45da-8fad-cfd7ecc5645a] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [     virtual-89] c.l.gatewaymvc.chat.ChatController       : [8ebfa547-0ea3-4182-9983-73027b4a2e7e] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-606] c.l.gatewaymvc.chat.ChatController       : [020ab6d4-d9eb-4e77-8e61-71e07075537a] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-449] c.l.gatewaymvc.chat.ChatController       : [9bfbadf7-4aba-412f-9516-c56e7fb547a2] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-608] c.l.gatewaymvc.chat.ChatController       : [324162da-dd20-404f-96fc-1c28d0aca135] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-208] c.l.gatewaymvc.chat.ChatController       : [353ec336-e9e4-4c39-b917-5098c61fd56d] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-513] c.l.gatewaymvc.chat.ChatController       : [ad101de9-8696-4af1-932a-5b6a7784f908] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.304+09:00  INFO 77472 --- [    virtual-101] c.l.gatewaymvc.chat.ChatController       : [7a638a1e-829a-4401-940e-91ef68f1f8e2] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-199] c.l.gatewaymvc.chat.ChatController       : [de7daf05-4db1-476d-b2c9-524f3eaf386b] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.306+09:00  INFO 77472 --- [    virtual-201] c.l.gatewaymvc.chat.ChatController       : [3741a939-c213-48f5-a467-dca6d50a3735] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.306+09:00  INFO 77472 --- [    virtual-121] c.l.gatewaymvc.chat.ChatController       : [877a4008-7ac0-4eed-9be8-0a548ae96c5a] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.306+09:00  INFO 77472 --- [    virtual-176] c.l.gatewaymvc.chat.ChatController       : [1b84a87e-317e-4866-ab23-977ce0118172] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.306+09:00  INFO 77472 --- [    virtual-111] c.l.gatewaymvc.chat.ChatController       : [8dbd7b90-aa2e-44d0-9fff-0ec295c82051] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.306+09:00  INFO 77472 --- [    virtual-170] c.l.gatewaymvc.chat.ChatController       : [a34791cf-b05d-4678-bb39-d1bad7cbd9e4] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.306+09:00  INFO 77472 --- [    virtual-204] c.l.gatewaymvc.chat.ChatController       : [7a006427-9e6a-4908-9b20-7beeff6c1e5b] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.306+09:00  INFO 77472 --- [    virtual-213] c.l.gatewaymvc.chat.ChatController       : [8c4beb53-9f17-4f74-aa6d-a5323eea832b] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.306+09:00  INFO 77472 --- [    virtual-595] c.l.gatewaymvc.chat.ChatController       : [e6014867-0792-423b-a193-393b2959cb61] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.306+09:00  INFO 77472 --- [    virtual-133] c.l.gatewaymvc.chat.ChatController       : [57afb900-dacf-4a03-83c1-b374c2053d8b] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.306+09:00  INFO 77472 --- [    virtual-534] c.l.gatewaymvc.chat.ChatController       : [67cf5a38-02f2-4dba-aaf6-5b31a29f6d13] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.306+09:00  INFO 77472 --- [    virtual-125] c.l.gatewaymvc.chat.ChatController       : [2ce262c4-168a-4450-97a5-1ee7b3751798] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.306+09:00  INFO 77472 --- [    virtual-149] c.l.gatewaymvc.chat.ChatController       : [c9f1e091-20b6-4610-b32a-66cfe2872dfa] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.307+09:00  INFO 77472 --- [    virtual-132] c.l.gatewaymvc.chat.ChatController       : [c83db150-cee6-4951-8db5-e341e8daa2e9] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-221] c.l.gatewaymvc.chat.ChatController       : [101696cd-7853-4d7f-8812-803b3859889e] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-171] c.l.gatewaymvc.chat.ChatController       : [58dc026e-f16d-4b84-855d-463c2b29e92f] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-602] c.l.gatewaymvc.chat.ChatController       : [a88659d9-dfd5-401d-a901-756b214374a9] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-203] c.l.gatewaymvc.chat.ChatController       : [ce334b5f-62d0-4317-886a-075ca02bdb65] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-462] c.l.gatewaymvc.chat.ChatController       : [3af74a36-bad8-4b62-b0f2-94922c3ab1d1] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [     virtual-69] c.l.gatewaymvc.chat.ChatController       : [575df613-5853-4867-aa30-5791a6bb6faf] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-561] c.l.gatewaymvc.chat.ChatController       : [a15c1015-d206-4ae0-ba8c-cbbb80befe24] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-147] c.l.gatewaymvc.chat.ChatController       : [a453c104-ad61-4b8c-81d3-03f88014aed4] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-187] c.l.gatewaymvc.chat.ChatController       : [d103f67b-aa7a-4741-b0bf-37f9567a8c82] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.306+09:00  INFO 77472 --- [    virtual-599] c.l.gatewaymvc.chat.ChatController       : [8fe7978a-00ec-43f2-a774-7adbea43ee3c] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-600] c.l.gatewaymvc.chat.ChatController       : [21568191-b042-458d-a2dd-ed83d62252de] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-206] c.l.gatewaymvc.chat.ChatController       : [ae95bb67-ddaf-44cd-8a88-b7e148d7147d] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-158] c.l.gatewaymvc.chat.ChatController       : [6dd93b77-6409-47e0-8560-dd8715043773] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-593] c.l.gatewaymvc.chat.ChatController       : [c2b85b86-afd5-494f-8ea3-75b168ddde9d] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-207] c.l.gatewaymvc.chat.ChatController       : [de1b273e-3989-4a7f-ad6f-467b6f8a1118] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-581] c.l.gatewaymvc.chat.ChatController       : [f30079e3-d1ce-4315-b231-6891b64fd27d] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-583] c.l.gatewaymvc.chat.ChatController       : [55cbb49f-6fde-4e14-9a78-39e341427b35] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-138] c.l.gatewaymvc.chat.ChatController       : [6a137819-e8a3-49de-bf6c-97eb07a9f6be] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [     virtual-64] c.l.gatewaymvc.chat.ChatController       : [6340d75f-7861-4f12-84e8-0c3c891bd1fc] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-165] c.l.gatewaymvc.chat.ChatController       : [f4be3a8f-2f30-46c3-afd0-137e09b66dae] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-131] c.l.gatewaymvc.chat.ChatController       : [4d4f2c7b-976e-4f13-b890-f993dd33e7ca] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-531] c.l.gatewaymvc.chat.ChatController       : [6be49a79-2052-4e42-9bc0-adbef80b33a3] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-570] c.l.gatewaymvc.chat.ChatController       : [06b0cd64-3664-41ab-bf5d-2325e4503d48] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-180] c.l.gatewaymvc.chat.ChatController       : [d503ae34-179b-4776-8fdc-70cc75286eb8] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-222] c.l.gatewaymvc.chat.ChatController       : [698719b6-a6d6-4874-b98e-957b9c952666] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-591] c.l.gatewaymvc.chat.ChatController       : [718e1914-351e-485a-b6ca-713717ff490d] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-596] c.l.gatewaymvc.chat.ChatController       : [40c70421-8b8d-4093-87c7-af6744c68805] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-127] c.l.gatewaymvc.chat.ChatController       : [8c75d3a1-7cf8-4193-b598-5231c9c7e124] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-118] c.l.gatewaymvc.chat.ChatController       : [fc0bf965-7a7c-49c7-a1ee-942a1b21075a] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-585] c.l.gatewaymvc.chat.ChatController       : [463cb543-bde4-4567-8f6d-1493d07ef262] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-592] c.l.gatewaymvc.chat.ChatController       : [5f79721e-97df-450e-91c4-08377629ccf4] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-560] c.l.gatewaymvc.chat.ChatController       : [2ebb25f3-ac3d-4836-afd9-0c8eb9b6eda0] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-529] c.l.gatewaymvc.chat.ChatController       : [d9740fb0-5242-4f17-aecd-58f229d0aef1] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-603] c.l.gatewaymvc.chat.ChatController       : [0c9dbd66-db9f-44ed-ad72-c947a876876a] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-601] c.l.gatewaymvc.chat.ChatController       : [771c41f7-1cb5-4a53-a02c-61934a6cf039] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.305+09:00  INFO 77472 --- [    virtual-195] c.l.gatewaymvc.chat.ChatController       : [caaa3a5f-062c-4460-9848-932bb0e32aca] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.308+09:00  INFO 77472 --- [    virtual-605] c.l.gatewaymvc.chat.ChatController       : [fb441454-c960-4bed-afc2-e56c37726360] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.309+09:00  INFO 77472 --- [    virtual-598] c.l.gatewaymvc.chat.ChatController       : [320dd76c-f521-4f1a-af9a-d6e9dc237e76] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.309+09:00  INFO 77472 --- [    virtual-565] c.l.gatewaymvc.chat.ChatController       : [5d71ec27-6c63-4934-848e-3cd6a35ee5f8] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.309+09:00  INFO 77472 --- [    virtual-609] c.l.gatewaymvc.chat.ChatController       : [7155b1d4-8adf-4740-971f-757f61f89502] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.309+09:00  INFO 77472 --- [     virtual-63] c.l.gatewaymvc.chat.ChatController       : [55276d0b-569f-4113-826d-8c1ad01e6408] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.309+09:00  INFO 77472 --- [    virtual-142] c.l.gatewaymvc.chat.ChatController       : [6f7bf02f-8298-47b5-9ce4-07537beed5b1] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.309+09:00  INFO 77472 --- [    virtual-571] c.l.gatewaymvc.chat.ChatController       : [0804f08a-4066-4ba2-a877-2e847c9abebb] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.309+09:00  INFO 77472 --- [    virtual-148] c.l.gatewaymvc.chat.ChatController       : [650ef9ef-dcbb-4943-86e0-066ee023f8d0] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.306+09:00  INFO 77472 --- [     virtual-86] c.l.gatewaymvc.chat.ChatController       : [501b08d4-0f35-44c6-acf9-c8a29b007cb7] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:47.677+09:00  INFO 77472 --- [ionShutdownHook] o.s.boot.tomcat.GracefulShutdown         : Commencing graceful shutdown. Waiting for active requests to complete
2026-08-20T23:43:47.679+09:00  INFO 77472 --- [tomcat-shutdown] o.s.boot.tomcat.GracefulShutdown         : Graceful shutdown complete
