# Phase 4 Open Unit 8.1 lsof ownership spot-check
# k6_pid=79678 gateway_pid=79602 gateway_port=18102 mock_port=8000 interval_s=5
# columns per sample: epoch_s | role | pid | tcp_conn_count | by_state
# raw lsof blocks preserved below each summary line
1788072350 | k6->GW(legA) | 79678 | 0 | none
k6      79678 user   31u  IPv4 0x5f19497a594ae7c6      0t0  TCP 127.0.0.1:52396->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0x6bbe89d438f2049e      0t0  TCP 127.0.0.1:52394->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0x101fb7b5dc424e37      0t0  TCP 127.0.0.1:52398->127.0.0.1:18102 (ESTABLISHED)

1788072497 | k6->MOCK | 79678 | 0 | none
--- 1788072497 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072497 | GW->MOCK(legB) | 79602 | 1321 | 1321 (ESTABLISHED) 
--- 1788072497 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   15u  IPv6 0xf5d3a81d55082697      0t0  TCP 127.0.0.1:52258->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   17u  IPv6 0x787bf76ad52de17a      0t0  TCP 127.0.0.1:52260->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   19u  IPv6 0x51565e287893784d      0t0  TCP 127.0.0.1:52262->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   21u  IPv6 0xfdbaec66c4ae0f77      0t0  TCP 127.0.0.1:52264->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   23u  IPv6 0x92684cf3434d1809      0t0  TCP 127.0.0.1:52266->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   25u  IPv6 0x814f59493ab9c7e9      0t0  TCP 127.0.0.1:52268->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   27u  IPv6 0xb0a4607a6ea2fbc6      0t0  TCP 127.0.0.1:52270->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   29u  IPv6 0x9f60f576734b93da      0t0  TCP 127.0.0.1:52318->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   31u  IPv6 0x50d85d4e1542c74f      0t0  TCP 127.0.0.1:52320->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   33u  IPv6 0x8bdaf49e3311cd6e      0t0  TCP 127.0.0.1:52322->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   35u  IPv6 0x4f20c86648fe64dd      0t0  TCP 127.0.0.1:52324->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   37u  IPv6  0x8ea1bd6fa163cfb      0t0  TCP 127.0.0.1:52326->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   39u  IPv6 0xc1f488080293dfdd      0t0  TCP 127.0.0.1:52328->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   41u  IPv6 0x26eb728cec6d3e41      0t0  TCP 127.0.0.1:52330->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   43u  IPv6 0x2d88f66edc0afe45      0t0  TCP 127.0.0.1:52332->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   45u  IPv6 0x6c00decf013ad695      0t0  TCP 127.0.0.1:52334->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   47u  IPv6 0xe1412a9ef4878df0      0t0  TCP 127.0.0.1:52336->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   49u  IPv6 0x970746fd2e778016      0t0  TCP 127.0.0.1:52338->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   51u  IPv6 0x58606dba3877965d      0t0  TCP 127.0.0.1:52340->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   53u  IPv6 0xa87eaf1c7e624015      0t0  TCP 127.0.0.1:52342->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   55u  IPv6 0xe3f43b0929ff6340      0t0  TCP 127.0.0.1:52344->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   59u  IPv6 0x94ad64795c7094ba      0t0  TCP 127.0.0.1:52395->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   60u  IPv6  0x28f16c892ea777b      0t0  TCP 127.0.0.1:52397->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   62u  IPv6 0x6f1903af24e9c819      0t0  TCP 127.0.0.1:52399->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   66u  IPv6 0xfe527023c841a66d      0t0  TCP 127.0.0.1:52401->127.0.0.1:8000 (ESTABLISHED)

1788072502 | k6->GW(legA) | 79678 | 1320 | 1320 (ESTABLISHED) 
--- 1788072502 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4 0x894539529ad3fb7a      0t0  TCP 127.0.0.1:52256->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0xe26361675e5028c1      0t0  TCP 127.0.0.1:52257->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0x95c4fcde771a890f      0t0  TCP 127.0.0.1:52259->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4 0xdf98e576a192022a      0t0  TCP 127.0.0.1:52261->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0x101d87691f10949c      0t0  TCP 127.0.0.1:52263->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0x5bfd6ab85674731b      0t0  TCP 127.0.0.1:52265->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0x7ae68415ced6b27c      0t0  TCP 127.0.0.1:52267->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0x37cf8900f0f4e528      0t0  TCP 127.0.0.1:52269->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0x4303e0854b06f648      0t0  TCP 127.0.0.1:52317->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0x984773cc5b501f6b      0t0  TCP 127.0.0.1:52319->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0x9cb19397a601473f      0t0  TCP 127.0.0.1:52321->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0xa1a533597e8aa8b9      0t0  TCP 127.0.0.1:52323->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0x30bf62f933ad1857      0t0  TCP 127.0.0.1:52325->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0x4b423ac04cd509e6      0t0  TCP 127.0.0.1:52327->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0x1e0419348c245108      0t0  TCP 127.0.0.1:52329->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0x33ed5eb59b606516      0t0  TCP 127.0.0.1:52331->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0x6dd876407cd041f2      0t0  TCP 127.0.0.1:52333->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0x77bc101d95ecbd93      0t0  TCP 127.0.0.1:52335->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0xa1a02926cd71850c      0t0  TCP 127.0.0.1:52337->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0xceda7b363b8518aa      0t0  TCP 127.0.0.1:52339->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0xd12d2a470b7dd402      0t0  TCP 127.0.0.1:52341->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0x61015d32ece051b2      0t0  TCP 127.0.0.1:52343->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0x5f19497a594ae7c6      0t0  TCP 127.0.0.1:52396->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0x6bbe89d438f2049e      0t0  TCP 127.0.0.1:52394->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0x101fb7b5dc424e37      0t0  TCP 127.0.0.1:52398->127.0.0.1:18102 (ESTABLISHED)

1788072502 | k6->MOCK | 79678 | 0 | none
--- 1788072502 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072502 | GW->MOCK(legB) | 79602 | 1315 | 1315 (ESTABLISHED) 
--- 1788072502 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   14u  IPv6 0x326b73f0979f61c0      0t0  TCP 127.0.0.1:54937->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   18u  IPv6 0x88cd42e905ac02d9      0t0  TCP 127.0.0.1:54941->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   20u  IPv6 0x5cb22ac09531889d      0t0  TCP 127.0.0.1:54943->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   29u  IPv6 0x9f60f576734b93da      0t0  TCP 127.0.0.1:52318->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   31u  IPv6 0x50d85d4e1542c74f      0t0  TCP 127.0.0.1:52320->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   33u  IPv6 0x8bdaf49e3311cd6e      0t0  TCP 127.0.0.1:52322->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   35u  IPv6 0x4f20c86648fe64dd      0t0  TCP 127.0.0.1:52324->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   37u  IPv6  0x8ea1bd6fa163cfb      0t0  TCP 127.0.0.1:52326->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   39u  IPv6 0xc1f488080293dfdd      0t0  TCP 127.0.0.1:52328->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   41u  IPv6 0x26eb728cec6d3e41      0t0  TCP 127.0.0.1:52330->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   43u  IPv6 0x2d88f66edc0afe45      0t0  TCP 127.0.0.1:52332->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   45u  IPv6 0x6c00decf013ad695      0t0  TCP 127.0.0.1:52334->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   47u  IPv6 0xe1412a9ef4878df0      0t0  TCP 127.0.0.1:52336->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   49u  IPv6 0x970746fd2e778016      0t0  TCP 127.0.0.1:52338->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   51u  IPv6 0x58606dba3877965d      0t0  TCP 127.0.0.1:52340->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   53u  IPv6 0xa87eaf1c7e624015      0t0  TCP 127.0.0.1:52342->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   55u  IPv6 0xe3f43b0929ff6340      0t0  TCP 127.0.0.1:52344->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   59u  IPv6 0x94ad64795c7094ba      0t0  TCP 127.0.0.1:52395->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   60u  IPv6  0x28f16c892ea777b      0t0  TCP 127.0.0.1:52397->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   62u  IPv6 0x6f1903af24e9c819      0t0  TCP 127.0.0.1:52399->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   66u  IPv6 0xfe527023c841a66d      0t0  TCP 127.0.0.1:52401->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   68u  IPv6 0x976f32bd2ddf4ac9      0t0  TCP 127.0.0.1:52403->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   70u  IPv6 0x329914d6660cde53      0t0  TCP 127.0.0.1:52405->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   72u  IPv6 0xcdc1c6f06d8365c1      0t0  TCP 127.0.0.1:52407->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   74u  IPv6 0x25e4f850fc009a45      0t0  TCP 127.0.0.1:52409->127.0.0.1:8000 (ESTABLISHED)

1788072507 | k6->GW(legA) | 79678 | 1316 | 1316 (ESTABLISHED) 
--- 1788072507 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4 0xe0a3fd124cb35d1d      0t0  TCP 127.0.0.1:54936->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0xccb748d1a6f82f5f      0t0  TCP 127.0.0.1:54938->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0x8d700b82f02db879      0t0  TCP 127.0.0.1:54940->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4 0xfaa4b687938eb1ff      0t0  TCP 127.0.0.1:54942->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0x4151905ffa9ecc72      0t0  TCP 127.0.0.1:54944->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0x17d4957c7b878ab9      0t0  TCP 127.0.0.1:54946->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0xbff11e9d6b8af7c0      0t0  TCP 127.0.0.1:54948->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0x6114dc2803efd5d1      0t0  TCP 127.0.0.1:54950->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0xebc180f4334b8f1f      0t0  TCP 127.0.0.1:55006->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0xce81879b1527517a      0t0  TCP 127.0.0.1:55004->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4  0x8942333b549c59c      0t0  TCP 127.0.0.1:55008->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0x65aa6cc220df0ac1      0t0  TCP 127.0.0.1:55010->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0x82b119bb12a896f1      0t0  TCP 127.0.0.1:55012->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0xfdd9adef2e97a28a      0t0  TCP 127.0.0.1:55014->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4  0x4286ab2143abc16      0t0  TCP 127.0.0.1:55016->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0x93356ed143cb9d70      0t0  TCP 127.0.0.1:55018->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0xaac40a0e79f31578      0t0  TCP 127.0.0.1:55020->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0xaf4d6fcd5e79dc8d      0t0  TCP 127.0.0.1:55022->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0x60e6c801fe98ad1a      0t0  TCP 127.0.0.1:55024->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0x4095453ba9f5cbc2      0t0  TCP 127.0.0.1:55026->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0xb2702effc5787809      0t0  TCP 127.0.0.1:55028->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0x935b3258aa098f74      0t0  TCP 127.0.0.1:55030->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0xa63dd6fe10c71d7c      0t0  TCP 127.0.0.1:55076->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0x9cc4b2a3df43f935      0t0  TCP 127.0.0.1:55078->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0x606312f748374941      0t0  TCP 127.0.0.1:55080->127.0.0.1:18102 (ESTABLISHED)

1788072507 | k6->MOCK | 79678 | 0 | none
--- 1788072507 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072508 | GW->MOCK(legB) | 79602 | 1338 | 1338 (ESTABLISHED) 
--- 1788072508 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   14u  IPv6 0x326b73f0979f61c0      0t0  TCP 127.0.0.1:54937->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   16u  IPv6 0x8c3b8b3e6537201c      0t0  TCP 127.0.0.1:54939->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   18u  IPv6 0x88cd42e905ac02d9      0t0  TCP 127.0.0.1:54941->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   20u  IPv6 0x5cb22ac09531889d      0t0  TCP 127.0.0.1:54943->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   22u  IPv6 0x19103119ec0e1406      0t0  TCP 127.0.0.1:54945->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   24u  IPv6 0x623da127cff527c1      0t0  TCP 127.0.0.1:54947->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   26u  IPv6 0x5868334cf740306d      0t0  TCP 127.0.0.1:54949->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   28u  IPv6 0x54a096329569623e      0t0  TCP 127.0.0.1:55005->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   31u  IPv6 0xf6482e753e71bed4      0t0  TCP 127.0.0.1:55007->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   33u  IPv6 0x6ab84a52e4903ec7      0t0  TCP 127.0.0.1:55009->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   35u  IPv6 0xdb89dac5891b4ff8      0t0  TCP 127.0.0.1:55011->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   37u  IPv6 0x81a90b4b6acf912d      0t0  TCP 127.0.0.1:55013->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   39u  IPv6 0x9f69a05d7fa4a0f6      0t0  TCP 127.0.0.1:55015->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   41u  IPv6 0xaabcb8cf82c829c7      0t0  TCP 127.0.0.1:55017->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   43u  IPv6 0x8ac196aa0d1f2e7b      0t0  TCP 127.0.0.1:55019->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   45u  IPv6 0x6d66d3fd3d676466      0t0  TCP 127.0.0.1:55021->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   47u  IPv6 0x7e6b4979c6bf4c0b      0t0  TCP 127.0.0.1:55023->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   49u  IPv6 0xee63cf2d100b1998      0t0  TCP 127.0.0.1:55025->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   51u  IPv6 0xc0011e8acb52ece6      0t0  TCP 127.0.0.1:55027->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   53u  IPv6   0x24b4ca00f7282f      0t0  TCP 127.0.0.1:55029->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   55u  IPv6 0xaa24041070f38097      0t0  TCP 127.0.0.1:55031->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   58u  IPv6 0x227ebcd4165d677f      0t0  TCP 127.0.0.1:55077->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   60u  IPv6 0x4fd324f356205602      0t0  TCP 127.0.0.1:55079->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   62u  IPv6 0xd9797d328bb5bc30      0t0  TCP 127.0.0.1:55081->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   66u  IPv6 0x7bdb3730f6219a33      0t0  TCP 127.0.0.1:55083->127.0.0.1:8000 (ESTABLISHED)

1788072513 | k6->GW(legA) | 79678 | 1323 | 1323 (ESTABLISHED) 
--- 1788072513 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4 0xefefc775b86303e2      0t0  TCP 127.0.0.1:57624->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0xf52959fde92e4fec      0t0  TCP 127.0.0.1:57626->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0xd305d0007c1a656d      0t0  TCP 127.0.0.1:57627->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4 0xecd60a6e533d1f3a      0t0  TCP 127.0.0.1:57629->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0xa9c94da6b77b9f5a      0t0  TCP 127.0.0.1:57631->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0x7906fe8892dccbf1      0t0  TCP 127.0.0.1:57633->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4    0x96456d02855e6      0t0  TCP 127.0.0.1:57635->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0x42bfe2ad91dc5dd7      0t0  TCP 127.0.0.1:57637->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0x457792e86b6873e7      0t0  TCP 127.0.0.1:57693->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0x3612f28363ccd454      0t0  TCP 127.0.0.1:57695->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0x3e1a72d7d07bc8d9      0t0  TCP 127.0.0.1:57697->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0x80dd506e896f102b      0t0  TCP 127.0.0.1:57699->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0x1e4f5d943ab9f323      0t0  TCP 127.0.0.1:57701->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0x8547b34c83dde57f      0t0  TCP 127.0.0.1:57703->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0xc04b083dc7a44234      0t0  TCP 127.0.0.1:57705->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0x5cfe28b8f7ee1173      0t0  TCP 127.0.0.1:57707->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0xbce7df6dc4a819dd      0t0  TCP 127.0.0.1:57709->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0x79e745374dfa51eb      0t0  TCP 127.0.0.1:57711->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0x8169a7bb2d2f86a9      0t0  TCP 127.0.0.1:57713->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0xec88228daf285387      0t0  TCP 127.0.0.1:57715->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0xa9aea1aef881cefe      0t0  TCP 127.0.0.1:57717->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0x5eaca60b31bca00a      0t0  TCP 127.0.0.1:57719->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0xf6dfe5f1a73625f3      0t0  TCP 127.0.0.1:57763->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0xbbcea69e488e1ca3      0t0  TCP 127.0.0.1:57765->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0xc86f9011a7024e09      0t0  TCP 127.0.0.1:57767->127.0.0.1:18102 (ESTABLISHED)

1788072513 | k6->MOCK | 79678 | 0 | none
--- 1788072513 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072513 | GW->MOCK(legB) | 79602 | 1327 | 1327 (ESTABLISHED) 
--- 1788072513 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   14u  IPv6 0xad120439f90dde25      0t0  TCP 127.0.0.1:57625->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   17u  IPv6 0x357336cab379477f      0t0  TCP 127.0.0.1:57628->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   19u  IPv6 0x2030fa6438012f03      0t0  TCP 127.0.0.1:57630->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   21u  IPv6 0x6034447250960ed7      0t0  TCP 127.0.0.1:57632->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   23u  IPv6 0x6626a40e66b15e83      0t0  TCP 127.0.0.1:57634->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   25u  IPv6 0xc09e443d17c441b5      0t0  TCP 127.0.0.1:57636->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   27u  IPv6 0x994d89302d767c80      0t0  TCP 127.0.0.1:57638->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   29u  IPv6 0xeea568b6b12269b9      0t0  TCP 127.0.0.1:57694->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   31u  IPv6 0x497d94ec227351eb      0t0  TCP 127.0.0.1:57696->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   33u  IPv6 0xbcf6692b9d68e5c3      0t0  TCP 127.0.0.1:57698->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   35u  IPv6 0x29a161d6ac2316a8      0t0  TCP 127.0.0.1:57700->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   37u  IPv6 0x6ae6ba60d25d39f7      0t0  TCP 127.0.0.1:57702->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   39u  IPv6 0x6baf685e77da37a0      0t0  TCP 127.0.0.1:57704->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   41u  IPv6 0x817c3ad313c5d708      0t0  TCP 127.0.0.1:57706->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   43u  IPv6 0x3d000ed08f30e12e      0t0  TCP 127.0.0.1:57708->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   45u  IPv6 0x78023b0f2bb29082      0t0  TCP 127.0.0.1:57710->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   47u  IPv6 0x5e691e7f7b42e5f9      0t0  TCP 127.0.0.1:57712->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   49u  IPv6  0x8b305643f060cd6      0t0  TCP 127.0.0.1:57714->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   51u  IPv6 0x1a23ce9b4ab15744      0t0  TCP 127.0.0.1:57716->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   53u  IPv6 0x4327049d7cf97821      0t0  TCP 127.0.0.1:57718->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   55u  IPv6 0x3ad733ff32f7483c      0t0  TCP 127.0.0.1:57720->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   59u  IPv6 0x31238df9d34b159e      0t0  TCP 127.0.0.1:57764->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   61u  IPv6 0xeb4707caa1507eb9      0t0  TCP 127.0.0.1:57766->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   65u  IPv6 0x7f3d5926dad588e6      0t0  TCP 127.0.0.1:57768->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   67u  IPv6 0xc3cf48cf31e815de      0t0  TCP 127.0.0.1:57770->127.0.0.1:8000 (ESTABLISHED)

1788072518 | k6->GW(legA) | 79678 | 1323 | 1323 (ESTABLISHED) 
--- 1788072518 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4 0xefefc775b86303e2      0t0  TCP 127.0.0.1:57624->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0xf52959fde92e4fec      0t0  TCP 127.0.0.1:57626->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0xd305d0007c1a656d      0t0  TCP 127.0.0.1:57627->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4 0xecd60a6e533d1f3a      0t0  TCP 127.0.0.1:57629->127.0.0.1:18102 (ESTABLISHED)
