
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
2026-08-19T20:36:44.327+09:00  WARN 10673 --- [nio-8080-exec-2] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
2026-08-19T20:36:44.327+09:00  WARN 10673 --- [nio-8080-exec-7] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
2026-08-19T20:36:44.327+09:00  WARN 10673 --- [nio-8080-exec-8] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
2026-08-19T20:36:44.332+09:00  INFO 10673 --- [hat-executor-36] c.l.gatewaymvc.chat.ChatController       : [1a8ec9a3-4048-4812-b2ce-8f81310cfee5] client disconnected mid-stream
2026-08-19T20:36:44.332+09:00  WARN 10673 --- [io-8080-exec-13] c.l.gatewaymvc.chat.ChatController       : [1a8ec9a3-4048-4812-b2ce-8f81310cfee5] async error: Broken pipe
2026-08-19T20:36:44.333+09:00  INFO 10673 --- [hat-executor-36] c.l.gatewaymvc.chat.ChatController       : [1a8ec9a3-4048-4812-b2ce-8f81310cfee5] relay finished: outcome=client_disconnect, releasedByThisCall=false
2026-08-19T20:36:44.334+09:00  WARN 10673 --- [io-8080-exec-13] .w.s.m.s.DefaultHandlerExceptionResolver : Ignoring exception, response committed already: org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8'
2026-08-19T20:36:44.334+09:00  WARN 10673 --- [io-8080-exec-13] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
2026-08-19T20:36:44.338+09:00  WARN 10673 --- [io-8080-exec-22] c.l.gatewaymvc.chat.ChatController       : [65be06cf-7b2d-42e4-8557-8c129d12edfe] async error: Broken pipe
2026-08-19T20:36:44.338+09:00  INFO 10673 --- [hat-executor-28] c.l.gatewaymvc.chat.ChatController       : [65be06cf-7b2d-42e4-8557-8c129d12edfe] client disconnected mid-stream
2026-08-19T20:36:44.338+09:00  INFO 10673 --- [hat-executor-20] c.l.gatewaymvc.chat.ChatController       : [4d623a94-d283-4130-8af1-8ff7c5f16ef1] client disconnected mid-stream
2026-08-19T20:36:44.338+09:00  INFO 10673 --- [hat-executor-11] c.l.gatewaymvc.chat.ChatController       : [7ed317de-2e31-4600-9fa7-0cac7bd3ecd7] client disconnected mid-stream
2026-08-19T20:36:44.338+09:00  WARN 10673 --- [io-8080-exec-25] c.l.gatewaymvc.chat.ChatController       : [10cfeff6-e3da-41b6-a841-86564c2fe589] async error: Broken pipe
2026-08-19T20:36:44.338+09:00  INFO 10673 --- [hat-executor-20] c.l.gatewaymvc.chat.ChatController       : [4d623a94-d283-4130-8af1-8ff7c5f16ef1] relay finished: outcome=client_disconnect, releasedByThisCall=true
2026-08-19T20:36:44.338+09:00  WARN 10673 --- [io-8080-exec-17] c.l.gatewaymvc.chat.ChatController       : [4d623a94-d283-4130-8af1-8ff7c5f16ef1] async error: Broken pipe
2026-08-19T20:36:44.338+09:00  WARN 10673 --- [nio-8080-exec-9] c.l.gatewaymvc.chat.ChatController       : [7ed317de-2e31-4600-9fa7-0cac7bd3ecd7] async error: Broken pipe
2026-08-19T20:36:44.338+09:00  INFO 10673 --- [hat-executor-28] c.l.gatewaymvc.chat.ChatController       : [65be06cf-7b2d-42e4-8557-8c129d12edfe] relay finished: outcome=client_disconnect, releasedByThisCall=false
2026-08-19T20:36:44.338+09:00  INFO 10673 --- [hat-executor-39] c.l.gatewaymvc.chat.ChatController       : [10cfeff6-e3da-41b6-a841-86564c2fe589] client disconnected mid-stream
2026-08-19T20:36:44.338+09:00  INFO 10673 --- [hat-executor-11] c.l.gatewaymvc.chat.ChatController       : [7ed317de-2e31-4600-9fa7-0cac7bd3ecd7] relay finished: outcome=client_disconnect, releasedByThisCall=true
2026-08-19T20:36:44.338+09:00  INFO 10673 --- [hat-executor-39] c.l.gatewaymvc.chat.ChatController       : [10cfeff6-e3da-41b6-a841-86564c2fe589] relay finished: outcome=client_disconnect, releasedByThisCall=false
Exception in thread "chat-executor-11" java.lang.IllegalStateException: A non-container (application) thread attempted to use the AsyncContext after an error had occurred and the call to AsyncListener.onError() had returned. This is not allowed to avoid race conditions.
	at org.apache.catalina.core.AsyncContextImpl.check(AsyncContextImpl.java:533)
	at org.apache.catalina.core.AsyncContextImpl.complete(AsyncContextImpl.java:92)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController.relay(ChatController.java:319)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController$2.run(ChatController.java:160)
	at com.llmconcurrencylab.gatewaymvc.executor.InstrumentedRunnable.run(InstrumentedRunnable.java:40)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
2026-08-19T20:36:44.339+09:00  WARN 10673 --- [io-8080-exec-22] .w.s.m.s.DefaultHandlerExceptionResolver : Ignoring exception, response committed already: org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8'
2026-08-19T20:36:44.339+09:00  WARN 10673 --- [io-8080-exec-22] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
2026-08-19T20:36:44.339+09:00  WARN 10673 --- [nio-8080-exec-9] .w.s.m.s.DefaultHandlerExceptionResolver : Ignoring exception, response committed already: org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8'
2026-08-19T20:36:44.339+09:00  WARN 10673 --- [nio-8080-exec-9] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
2026-08-19T20:36:44.339+09:00  WARN 10673 --- [io-8080-exec-25] .w.s.m.s.DefaultHandlerExceptionResolver : Ignoring exception, response committed already: org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8'
2026-08-19T20:36:44.339+09:00  WARN 10673 --- [io-8080-exec-25] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
2026-08-19T20:36:44.356+09:00  INFO 10673 --- [hat-executor-18] c.l.gatewaymvc.chat.ChatController       : [e833502a-d31f-4b86-a3af-0397e7480521] client disconnected mid-stream
2026-08-19T20:36:44.356+09:00  WARN 10673 --- [io-8080-exec-21] c.l.gatewaymvc.chat.ChatController       : [e833502a-d31f-4b86-a3af-0397e7480521] async error: Broken pipe
2026-08-19T20:36:44.356+09:00  INFO 10673 --- [hat-executor-18] c.l.gatewaymvc.chat.ChatController       : [e833502a-d31f-4b86-a3af-0397e7480521] relay finished: outcome=client_disconnect, releasedByThisCall=false
2026-08-19T20:36:44.356+09:00  WARN 10673 --- [io-8080-exec-21] .w.s.m.s.DefaultHandlerExceptionResolver : Ignoring exception, response committed already: org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8'
2026-08-19T20:36:44.356+09:00  WARN 10673 --- [io-8080-exec-21] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
2026-08-19T20:36:44.361+09:00  WARN 10673 --- [io-8080-exec-11] c.l.gatewaymvc.chat.ChatController       : [3a765831-3163-4843-9311-8c597d4c2a12] async error: Broken pipe
2026-08-19T20:36:44.361+09:00  INFO 10673 --- [hat-executor-43] c.l.gatewaymvc.chat.ChatController       : [3a765831-3163-4843-9311-8c597d4c2a12] client disconnected mid-stream
2026-08-19T20:36:44.361+09:00  INFO 10673 --- [hat-executor-43] c.l.gatewaymvc.chat.ChatController       : [3a765831-3163-4843-9311-8c597d4c2a12] relay finished: outcome=client_disconnect, releasedByThisCall=false
2026-08-19T20:36:44.361+09:00  WARN 10673 --- [io-8080-exec-11] .w.s.m.s.DefaultHandlerExceptionResolver : Ignoring exception, response committed already: org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8'
2026-08-19T20:36:44.361+09:00  WARN 10673 --- [io-8080-exec-11] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
2026-08-19T20:36:44.362+09:00  WARN 10673 --- [nio-8080-exec-4] c.l.gatewaymvc.chat.ChatController       : [294892bf-f63e-4eed-85c8-af696fd5bc99] async error: Broken pipe
2026-08-19T20:36:44.362+09:00  INFO 10673 --- [hat-executor-40] c.l.gatewaymvc.chat.ChatController       : [294892bf-f63e-4eed-85c8-af696fd5bc99] client disconnected mid-stream
2026-08-19T20:36:44.362+09:00  INFO 10673 --- [hat-executor-40] c.l.gatewaymvc.chat.ChatController       : [294892bf-f63e-4eed-85c8-af696fd5bc99] relay finished: outcome=client_disconnect, releasedByThisCall=false
2026-08-19T20:36:44.363+09:00  WARN 10673 --- [nio-8080-exec-4] .w.s.m.s.DefaultHandlerExceptionResolver : Ignoring exception, response committed already: org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8'
2026-08-19T20:36:44.363+09:00  WARN 10673 --- [nio-8080-exec-4] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
2026-08-19T20:36:44.368+09:00  INFO 10673 --- [hat-executor-30] c.l.gatewaymvc.chat.ChatController       : [0de52b02-f767-4ca2-afdc-0e51d0fdcffe] client disconnected mid-stream
2026-08-19T20:36:44.368+09:00  INFO 10673 --- [hat-executor-17] c.l.gatewaymvc.chat.ChatController       : [51778486-c87d-4ccd-b4df-478d15cfde09] client disconnected mid-stream
2026-08-19T20:36:44.368+09:00  WARN 10673 --- [io-8080-exec-10] c.l.gatewaymvc.chat.ChatController       : [0de52b02-f767-4ca2-afdc-0e51d0fdcffe] async error: Broken pipe
2026-08-19T20:36:44.368+09:00  INFO 10673 --- [hat-executor-37] c.l.gatewaymvc.chat.ChatController       : [52331108-334f-48d9-bacd-8d11aa5d0654] client disconnected mid-stream
2026-08-19T20:36:44.368+09:00  WARN 10673 --- [io-8080-exec-16] c.l.gatewaymvc.chat.ChatController       : [52331108-334f-48d9-bacd-8d11aa5d0654] async error: Broken pipe
2026-08-19T20:36:44.368+09:00  WARN 10673 --- [io-8080-exec-30] c.l.gatewaymvc.chat.ChatController       : [51778486-c87d-4ccd-b4df-478d15cfde09] async error: Broken pipe
2026-08-19T20:36:44.369+09:00  INFO 10673 --- [hat-executor-37] c.l.gatewaymvc.chat.ChatController       : [52331108-334f-48d9-bacd-8d11aa5d0654] relay finished: outcome=client_disconnect, releasedByThisCall=false
2026-08-19T20:36:44.368+09:00  INFO 10673 --- [hat-executor-30] c.l.gatewaymvc.chat.ChatController       : [0de52b02-f767-4ca2-afdc-0e51d0fdcffe] relay finished: outcome=client_disconnect, releasedByThisCall=true
2026-08-19T20:36:44.368+09:00  INFO 10673 --- [hat-executor-17] c.l.gatewaymvc.chat.ChatController       : [51778486-c87d-4ccd-b4df-478d15cfde09] relay finished: outcome=client_disconnect, releasedByThisCall=true
Exception in thread "chat-executor-30" java.lang.IllegalStateException: A non-container (application) thread attempted to use the AsyncContext after an error had occurred and the call to AsyncListener.onError() had returned. This is not allowed to avoid race conditions.
	at org.apache.catalina.core.AsyncContextImpl.check(AsyncContextImpl.java:533)
	at org.apache.catalina.core.AsyncContextImpl.complete(AsyncContextImpl.java:92)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController.relay(ChatController.java:319)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController$2.run(ChatController.java:160)
	at com.llmconcurrencylab.gatewaymvc.executor.InstrumentedRunnable.run(InstrumentedRunnable.java:40)
2026-08-19T20:36:44.369+09:00  WARN 10673 --- [io-8080-exec-16] .w.s.m.s.DefaultHandlerExceptionResolver : Ignoring exception, response committed already: org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8'
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
2026-08-19T20:36:44.369+09:00  WARN 10673 --- [io-8080-exec-10] .w.s.m.s.DefaultHandlerExceptionResolver : Ignoring exception, response committed already: org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8'
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
2026-08-19T20:36:44.369+09:00  WARN 10673 --- [io-8080-exec-16] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
2026-08-19T20:36:44.369+09:00  WARN 10673 --- [io-8080-exec-30] .w.s.m.s.DefaultHandlerExceptionResolver : Ignoring exception, response committed already: org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8'
Exception in thread "chat-executor-17" java.lang.IllegalStateException: A non-container (application) thread attempted to use the AsyncContext after an error had occurred and the call to AsyncListener.onError() had returned. This is not allowed to avoid race conditions.
2026-08-19T20:36:44.369+09:00  WARN 10673 --- [io-8080-exec-10] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
	at org.apache.catalina.core.AsyncContextImpl.check(AsyncContextImpl.java:533)
2026-08-19T20:36:44.369+09:00  WARN 10673 --- [io-8080-exec-30] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
	at org.apache.catalina.core.AsyncContextImpl.complete(AsyncContextImpl.java:92)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController.relay(ChatController.java:319)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController$2.run(ChatController.java:160)
	at com.llmconcurrencylab.gatewaymvc.executor.InstrumentedRunnable.run(InstrumentedRunnable.java:40)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
2026-08-19T20:36:44.393+09:00  INFO 10673 --- [hat-executor-13] c.l.gatewaymvc.chat.ChatController       : [6e1b345b-69fa-41de-bae9-686dcbd247d1] client disconnected mid-stream
2026-08-19T20:36:44.393+09:00  INFO 10673 --- [hat-executor-15] c.l.gatewaymvc.chat.ChatController       : [d48e711d-1adc-4d8a-b317-0943ea9a74ff] client disconnected mid-stream
2026-08-19T20:36:44.393+09:00  WARN 10673 --- [nio-8080-exec-3] c.l.gatewaymvc.chat.ChatController       : [d48e711d-1adc-4d8a-b317-0943ea9a74ff] async error: Broken pipe
2026-08-19T20:36:44.393+09:00  INFO 10673 --- [hat-executor-15] c.l.gatewaymvc.chat.ChatController       : [d48e711d-1adc-4d8a-b317-0943ea9a74ff] relay finished: outcome=client_disconnect, releasedByThisCall=true
2026-08-19T20:36:44.393+09:00  WARN 10673 --- [io-8080-exec-15] c.l.gatewaymvc.chat.ChatController       : [6e1b345b-69fa-41de-bae9-686dcbd247d1] async error: Broken pipe
2026-08-19T20:36:44.393+09:00  INFO 10673 --- [hat-executor-13] c.l.gatewaymvc.chat.ChatController       : [6e1b345b-69fa-41de-bae9-686dcbd247d1] relay finished: outcome=client_disconnect, releasedByThisCall=true
Exception in thread "chat-executor-15" java.lang.IllegalStateException: A non-container (application) thread attempted to use the AsyncContext after an error had occurred and the call to AsyncListener.onError() had returned. This is not allowed to avoid race conditions.
	at org.apache.catalina.core.AsyncContextImpl.check(AsyncContextImpl.java:533)
	at org.apache.catalina.core.AsyncContextImpl.complete(AsyncContextImpl.java:92)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController.relay(ChatController.java:319)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController$2.run(ChatController.java:160)
	at com.llmconcurrencylab.gatewaymvc.executor.InstrumentedRunnable.run(InstrumentedRunnable.java:40)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
Exception in thread "chat-executor-13" java.lang.IllegalStateException: A non-container (application) thread attempted to use the AsyncContext after an error had occurred and the call to AsyncListener.onError() had returned. This is not allowed to avoid race conditions.
	at org.apache.catalina.core.AsyncContextImpl.check(AsyncContextImpl.java:533)
	at org.apache.catalina.core.AsyncContextImpl.complete(AsyncContextImpl.java:92)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController.relay(ChatController.java:319)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController$2.run(ChatController.java:160)
	at com.llmconcurrencylab.gatewaymvc.executor.InstrumentedRunnable.run(InstrumentedRunnable.java:40)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
2026-08-19T20:36:44.394+09:00  WARN 10673 --- [nio-8080-exec-3] .w.s.m.s.DefaultHandlerExceptionResolver : Ignoring exception, response committed already: org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8'
2026-08-19T20:36:44.394+09:00  WARN 10673 --- [io-8080-exec-15] .w.s.m.s.DefaultHandlerExceptionResolver : Ignoring exception, response committed already: org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8'
2026-08-19T20:36:44.394+09:00  WARN 10673 --- [nio-8080-exec-3] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
2026-08-19T20:36:44.394+09:00  WARN 10673 --- [io-8080-exec-15] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
2026-08-19T20:36:44.394+09:00  INFO 10673 --- [hat-executor-45] c.l.gatewaymvc.chat.ChatController       : [1b084c78-2766-4582-8d39-cc909f0a0ab7] client disconnected mid-stream
2026-08-19T20:36:44.394+09:00  WARN 10673 --- [io-8080-exec-24] c.l.gatewaymvc.chat.ChatController       : [1b084c78-2766-4582-8d39-cc909f0a0ab7] async error: Broken pipe
2026-08-19T20:36:44.394+09:00  INFO 10673 --- [hat-executor-45] c.l.gatewaymvc.chat.ChatController       : [1b084c78-2766-4582-8d39-cc909f0a0ab7] relay finished: outcome=client_disconnect, releasedByThisCall=true
Exception in thread "chat-executor-45" java.lang.IllegalStateException: A non-container (application) thread attempted to use the AsyncContext after an error had occurred and the call to AsyncListener.onError() had returned. This is not allowed to avoid race conditions.
	at org.apache.catalina.core.AsyncContextImpl.check(AsyncContextImpl.java:533)
	at org.apache.catalina.core.AsyncContextImpl.complete(AsyncContextImpl.java:92)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController.relay(ChatController.java:319)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController$2.run(ChatController.java:160)
	at com.llmconcurrencylab.gatewaymvc.executor.InstrumentedRunnable.run(InstrumentedRunnable.java:40)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
2026-08-19T20:36:44.394+09:00  WARN 10673 --- [io-8080-exec-24] .w.s.m.s.DefaultHandlerExceptionResolver : Ignoring exception, response committed already: org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8'
2026-08-19T20:36:44.394+09:00  WARN 10673 --- [io-8080-exec-24] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
2026-08-19T20:36:44.402+09:00  WARN 10673 --- [nio-8080-exec-6] c.l.gatewaymvc.chat.ChatController       : [a87d7f5e-3a77-4c00-92e8-8f356b2d3511] async error: Broken pipe
2026-08-19T20:36:44.402+09:00  INFO 10673 --- [hat-executor-38] c.l.gatewaymvc.chat.ChatController       : [a87d7f5e-3a77-4c00-92e8-8f356b2d3511] client disconnected mid-stream
2026-08-19T20:36:44.402+09:00  WARN 10673 --- [io-8080-exec-20] c.l.gatewaymvc.chat.ChatController       : [4d322731-5c71-4ff2-8587-8d59029b1ca3] async error: Broken pipe
2026-08-19T20:36:44.402+09:00  INFO 10673 --- [hat-executor-38] c.l.gatewaymvc.chat.ChatController       : [a87d7f5e-3a77-4c00-92e8-8f356b2d3511] relay finished: outcome=client_disconnect, releasedByThisCall=false
2026-08-19T20:36:44.402+09:00  INFO 10673 --- [hat-executor-29] c.l.gatewaymvc.chat.ChatController       : [4d322731-5c71-4ff2-8587-8d59029b1ca3] client disconnected mid-stream
2026-08-19T20:36:44.402+09:00  INFO 10673 --- [hat-executor-29] c.l.gatewaymvc.chat.ChatController       : [4d322731-5c71-4ff2-8587-8d59029b1ca3] relay finished: outcome=client_disconnect, releasedByThisCall=false
2026-08-19T20:36:44.402+09:00  WARN 10673 --- [nio-8080-exec-6] .w.s.m.s.DefaultHandlerExceptionResolver : Ignoring exception, response committed already: org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8'
2026-08-19T20:36:44.402+09:00  WARN 10673 --- [nio-8080-exec-6] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
2026-08-19T20:36:44.402+09:00  WARN 10673 --- [io-8080-exec-20] .w.s.m.s.DefaultHandlerExceptionResolver : Ignoring exception, response committed already: org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8'
2026-08-19T20:36:44.403+09:00  WARN 10673 --- [io-8080-exec-20] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
2026-08-19T20:36:44.406+09:00  INFO 10673 --- [hat-executor-26] c.l.gatewaymvc.chat.ChatController       : [d0c2ac1b-2ad9-4145-b60c-f46dd14fd3d3] client disconnected mid-stream
2026-08-19T20:36:44.406+09:00  WARN 10673 --- [io-8080-exec-19] c.l.gatewaymvc.chat.ChatController       : [db38c3e1-0b68-45fd-be57-638a5e1d880e] async error: Broken pipe
2026-08-19T20:36:44.406+09:00  INFO 10673 --- [hat-executor-25] c.l.gatewaymvc.chat.ChatController       : [db38c3e1-0b68-45fd-be57-638a5e1d880e] client disconnected mid-stream
2026-08-19T20:36:44.406+09:00  WARN 10673 --- [io-8080-exec-18] c.l.gatewaymvc.chat.ChatController       : [d0c2ac1b-2ad9-4145-b60c-f46dd14fd3d3] async error: Broken pipe
2026-08-19T20:36:44.406+09:00  INFO 10673 --- [hat-executor-26] c.l.gatewaymvc.chat.ChatController       : [d0c2ac1b-2ad9-4145-b60c-f46dd14fd3d3] relay finished: outcome=client_disconnect, releasedByThisCall=true
2026-08-19T20:36:44.406+09:00  INFO 10673 --- [hat-executor-25] c.l.gatewaymvc.chat.ChatController       : [db38c3e1-0b68-45fd-be57-638a5e1d880e] relay finished: outcome=client_disconnect, releasedByThisCall=false
Exception in thread "chat-executor-26" java.lang.IllegalStateException: A non-container (application) thread attempted to use the AsyncContext after an error had occurred and the call to AsyncListener.onError() had returned. This is not allowed to avoid race conditions.
	at org.apache.catalina.core.AsyncContextImpl.check(AsyncContextImpl.java:533)
	at org.apache.catalina.core.AsyncContextImpl.complete(AsyncContextImpl.java:92)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController.relay(ChatController.java:319)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController$2.run(ChatController.java:160)
	at com.llmconcurrencylab.gatewaymvc.executor.InstrumentedRunnable.run(InstrumentedRunnable.java:40)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
2026-08-19T20:36:44.406+09:00  WARN 10673 --- [io-8080-exec-19] .w.s.m.s.DefaultHandlerExceptionResolver : Ignoring exception, response committed already: org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8'
2026-08-19T20:36:44.406+09:00  WARN 10673 --- [io-8080-exec-18] .w.s.m.s.DefaultHandlerExceptionResolver : Ignoring exception, response committed already: org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8'
2026-08-19T20:36:44.406+09:00  WARN 10673 --- [io-8080-exec-19] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
